id,sales
34738,52.11056743681231
34739,54.427553940688576
34740,22.78762060800077
34741,25.64249667025437
34742,26.408086066050696
34743,29.620922482846407
34744,32.81450481580838
34745,35.28281205345337
34746,38.21351873834541
34747,20.620977606047465
34748,23.87819012104029
34749,24.111766683419376
34750,27.846799194854274
34751,29.5245719654487
34752,30.41012785578434
34753,34.30582083258317
34754,20.70058635771435
34755,23.872714629614446
34756,24.52041232787826
34757,26.871645521967643
34758,28.428477848126562
34759,30.45195954942895
34760,32.56792989828679
34761,20.29024712927273
34762,22.859018696654953
34763,23.81300006061297
34764,28.000771540021077
34765,30.31797434654004
34766,31.107197637354112
34767,39.43699300551816
34768,18.461261168305256
34769,21.454089477911555
34770,21.785009767331694
34771,29.789866795717103
34772,30.907963159447327
34773,32.27692279450111
34774,34.47024443190366
34775,22.500268815689797
34776,27.179299990363347
34777,27.18177801260905
34778,29.208011359420986
34779,30.71954208668939
34780,32.3402336891767
34781,34.68674403657926
34782,22.112872004768096
34783,26.226822063157833
34784,26.34609224922714
34785,28.935477207038264
34786,30.72023646213593
34787,32.448501306664376
34788,34.85333760098501
34789,22.11944692726324
34790,26.245720677289242
34791,26.36499086335855
34792,28.800501446746424
34793,30.35303115414595
34794,32.058510975324225
34795,34.53987580217419
34796,21.879951746652626
34797,26.00978057120165
34798,26.03945913517001
34799,34.32312377077324
34800,35.54167612811817
34801,36.98606624082464
34802,38.968002526092974
34803,26.37680060244313
34804,31.465571831628413
34805,31.10619717794237
34806,32.57553575939846
34807,34.03323397519394
34808,35.376921693853475
34809,37.91884170752836
34810,25.554693525717784
34811,30.076162603859526
34812,29.960627243050894
34813,31.52555907993384
34814,33.12599249760968
34815,34.600516682332376
34816,37.143903751396984
34817,24.91756733442814
34818,29.468419430433645
34819,29.241818999988567
34820,30.98570958869083
34821,32.33775885757593
34822,33.843427255410596
34823,36.58782639073898
34824,24.17048799782943
34825,28.654266368572273
34826,28.53457632132367
34827,29.933253803022183
34828,31.577749476198424
34829,33.06472684512135
34830,61.40557867997845
34831,74.78146165939499
34832,78.54747109394289
34833,82.35908855668616
34834,89.20910384114629
34835,95.8932312049796
34836,98.24262269275741
34837,49.95602277900926
34838,56.2576592732831
34839,57.781735187843005
34840,62.84864912855631
34841,66.91796051243698
34842,71.18753630212761
34843,74.57847392136105
34844,48.059474632667964
34845,57.054919194528736
34846,58.81197331659507
34847,63.041971976396034
34848,66.91358742919415
34849,70.1795268117967
34850,73.93965763531193
34851,48.88306944599844
34852,57.04440652275432
34853,59.210541323383914
34854,63.68395199027932
34855,69.77676927711323
34856,75.00009206882534
34857,77.33714372319307
34858,35.7357955204255
34859,46.41616463338832
34860,47.14661993481479
34861,54.735413231489396
34862,56.378906739072185
34863,58.75287151095007
34864,56.36623107990919
34865,40.00084265452771
34866,51.000638342327804
34867,51.92747569288878
34868,53.69430525759244
34869,55.630827554326686
34870,58.23767561278284
34871,55.84149927429647
34872,39.3149097370552
34873,50.47614803359283
34874,51.32063818244717
34875,52.90035680969911
34876,55.01635203308495
34877,57.70765188411173
34878,55.57204850232052
34879,38.822186303121235
34880,49.936658489832894
34881,50.926595884559774
34882,52.569953137561114
34883,54.570072620946874
34884,56.55632456352929
34885,54.0563082756492
34886,37.472571184331684
34887,48.42133573422339
34888,49.22567491167698
34889,55.77408475333619
34890,58.11725530446208
34891,60.332805752502956
34892,59.758808063502826
34893,41.166173995040936
34894,50.34482648499415
34895,51.77809167376148
34896,52.96467192712498
34897,55.72303009286809
34898,58.09263075372171
34899,57.55743865453104
34900,40.3692262252996
34901,49.778497029421466
34902,51.02554510986808
34903,51.441268661966426
34904,54.380198219940816
34905,56.957247546590025
34906,56.48695212030822
34907,39.367249988232736
34908,48.71437187443704
34909,49.947716446805316
34910,50.82047954889341
34911,53.376933975637016
34912,55.96460920886179
34913,55.48383821974582
34914,38.38005968423989
34915,47.69161338873177
34916,49.069026681973064
34917,49.469925637195836
34918,52.3383830325203
34919,54.88810304438323
34920,34.726251589399105
34921,39.86453488543876
34922,40.78779430979506
34923,43.86242318672095
34924,47.135788170495054
34925,52.005644624775734
34926,55.058899935118525
34927,30.861980794019345
34928,35.85462403038814
34929,36.55334612161918
34930,39.324048610604606
34931,41.99948172643217
34932,44.14623452545284
34933,46.83722353237361
34934,32.102801253617784
34935,38.38748715813204
34936,38.53415311337996
34937,40.556131512002004
34938,43.48108402230634
34939,46.72077436376954
34940,48.45859179521131
34941,32.17331854127558
34942,38.3989812165706
34943,38.30749395053045
34944,41.79754839643956
34945,44.324377618933106
34946,46.34049663939967
34947,47.61683712113213
34948,24.87842151079679
34949,30.31770792685651
34950,30.69494093913474
34951,35.43663533451363
34952,36.0159573807699
34953,37.100862312672426
34954,38.471079578395106
34955,27.334269650060783
34956,33.64271679046919
34957,33.626940498741924
34958,34.600800691075925
34959,35.361874731288
34960,36.698511630624104
34961,38.24132328072049
34962,26.9118418737193
34963,32.67679946955644
34964,32.84949844551833
34965,34.39623489593769
34966,35.38030119216093
34967,36.82451133353819
34968,38.44997835282101
34969,26.918416796214444
34970,32.69569808368785
34971,32.8683970596497
34972,34.22669158331139
34973,34.99414225506691
34974,36.44172628627833
34975,38.14372183809047
34976,26.66894355746385
34977,32.429714352008745
34978,32.51160202472004
34979,39.803250313294704
34980,41.02101628060585
34981,42.28382699564539
34982,43.37046522651332
34983,30.608324038405218
34984,37.03476688372391
34985,36.88593596456506
34986,37.65699889404801
34987,39.05065613106762
34988,40.2525604105071
34989,41.94708950905247
34990,29.78789071509483
34991,35.796369568882014
34992,35.91513767840956
34993,36.83032496032476
34994,38.27345067079701
34995,39.532261166855605
34996,41.3278449476396
34997,29.066436551191654
34998,34.977095427759075
34999,34.9901981997999
35000,36.050814148018596
35001,37.2570648514503
35002,38.61035122518477
35003,40.67255386655431
35004,28.243821900392305
35005,34.00060347616195
35006,34.17351154357886
35007,35.02055256144175
35008,36.57569906331205
35009,37.77861019253304
35010,22.256204309866
35011,24.33680626410724
35012,24.33638420649659
35013,27.647496295292502
35014,30.554708305826004
35015,32.21950251088972
35016,37.117926261914775
35017,19.84816350146554
35018,22.647813674321814
35019,23.47094433828787
35020,26.034752954506704
35021,27.380444108125456
35022,29.856464768496636
35023,32.97320323790136
35024,19.842337024180768
35025,22.942029942027897
35026,22.664264478669946
35027,25.46177043318968
35028,27.409107521010544
35029,29.580294273353974
35030,32.649395307731936
35031,20.35684931570106
35032,23.386614028295956
35033,24.586720819228148
35034,27.227361336835735
35035,29.394557393349285
35036,32.604989907293884
35037,39.757304364937184
35038,18.60073779622162
35039,21.589324794352855
35040,21.849770057845387
35041,29.899261787926548
35042,30.94184629885636
35043,32.26682928190132
35044,34.70805758426612
35045,22.56920758013674
35046,27.203204910740876
35047,27.048983894412075
35048,29.028673829926316
35049,30.464692704394306
35050,32.041407654872785
35051,34.659926895621595
35052,22.099756210908946
35053,26.157661662918247
35054,26.21668672690365
35055,28.802095886361123
35056,30.54065979481689
35057,32.238446114206795
35058,34.93409947705359
35059,22.196189694167906
35060,26.26641883781347
35061,26.325443901798874
35062,28.73639507827574
35063,30.2608359854835
35064,31.92233915465297
35065,34.667290370259735
35066,21.984420249922856
35067,26.077131423742856
35068,26.04656486562731
35069,34.38949617157909
35070,35.546595075957434
35071,36.860128482026674
35072,38.818064174162096
35073,26.52829200029772
35074,31.57631791407229
35075,31.050949096600803
35076,32.44738106763458
35077,33.8436258304635
35078,35.09218472987022
35079,37.643581384068675
35080,25.617481203809263
35081,30.10933085771283
35082,29.94300476374784
35083,31.477597603152503
35084,33.04589407402031
35085,34.47577245697421
35086,36.985109144971474
35087,25.006052919082013
35088,29.527285590849345
35089,29.231442645281703
35090,30.924410627948323
35091,32.294601818118814
35092,33.714372446503845
35093,36.4558408519992
35094,24.399492790975128
35095,28.86156793082019
35096,28.691087150415235
35097,30.12472587384312
35098,31.7077680940528
35099,33.10884769352606
35100,17.081859931328832
35101,18.2965667971733
35102,18.95469084865303
35103,19.208461328452703
35104,21.616996587379226
35105,23.91667280361118
35106,26.253040029678026
35107,14.31060363351504
35108,16.473265620794614
35109,16.50974832996339
35110,19.852705730051373
35111,19.75433686649004
35112,21.656049147143996
35113,25.193775670132933
35114,14.396209742856712
35115,16.428604678782413
35116,17.813699297623746
35117,18.860610925071324
35118,20.88545696861904
35119,22.771807251371772
35120,25.547065923545308
35121,14.686495917809607
35122,18.588124136087345
35123,19.734422262125822
35124,22.23197255365742
35125,21.117783754540522
35126,24.201060428298675
35127,32.0646569155334
35128,15.470415777623614
35129,18.2776781233342
35130,18.85993105374494
35131,26.534093616760163
35132,27.574086357617567
35133,28.990855813671573
35134,31.269937108560907
35135,19.22077441921319
35136,23.449664011068705
35137,23.876010144518165
35138,25.857022912813804
35139,27.447401143447255
35140,28.874667550526652
35141,31.294921694600962
35142,18.822489961951955
35143,22.82371754082093
35144,23.20455027172454
35145,25.66191410964542
35146,27.513117242485443
35147,29.06145501847625
35148,31.558843284648535
35149,18.90867245382652
35150,22.94976541202475
35151,23.33059814292836
35152,25.622031180839027
35153,27.245648968480744
35154,28.77488693647139
35155,31.29403136771065
35156,18.70925854491016
35157,22.800435418657294
35158,23.091676527459956
35159,31.37479402941157
35160,32.54909949459701
35161,33.95792180490215
35162,35.92051634746497
35163,23.498405443288945
35164,28.067092689280223
35165,28.17638447338436
35166,29.574139277199514
35167,31.14454172707344
35168,32.25711163533634
35169,34.744538281382894
35170,22.69534866921511
35171,27.08062269629153
35172,27.236104269244745
35173,28.64265178711282
35174,30.320016123765903
35175,31.510652446170127
35176,34.017612727952354
35177,22.15449835351539
35178,26.596697086148563
35179,26.59849720480148
35180,28.171947048901895
35181,29.604723082256218
35182,30.88799842927694
35183,33.51398530389913
35184,21.482680791392642
35185,25.868990702130166
35186,26.008144598500124
35187,27.336648513825946
35188,29.095690562728723
35189,30.24134200679105
35190,28.119051636912985
35191,32.57082217268725
35192,32.77564332746325
35193,35.30854865137425
35194,37.77567834410011
35195,40.362326063731146
35196,44.36059976418896
35197,25.908735496616096
35198,31.030716095060466
35199,31.358419184554013
35200,33.447595367504434
35201,35.77889912162117
35202,37.75722878816213
35203,39.87898759894325
35204,26.610956093977638
35205,31.417971841956636
35206,31.916651520680976
35207,34.19264700845063
35208,35.80746942027386
35209,38.61216801696822
35210,40.030745836822675
35211,26.263012206548076
35212,30.971931101139162
35213,30.877393419367436
35214,33.94889753268326
35215,34.409652622303945
35216,36.888417045145076
35217,41.40382418309344
35218,21.59247969930227
35219,26.123055477361596
35220,26.617525342515673
35221,32.771891792886386
35222,33.940131692276594
35223,35.70360413819275
35224,36.792546598357646
35225,24.90970190945266
35226,30.35752092239318
35227,30.92601915085816
35228,32.34992927631259
35229,33.827587643397905
35230,35.56755486016876
35231,36.84484288114996
35232,24.4632653954888
35233,29.704847646186053
35234,30.215052592991974
35235,32.077395123929826
35236,33.857598525002956
35237,35.70513898381499
35238,37.04075295171419
35239,24.49915682414246
35240,29.753062766475978
35241,30.2632677132819
35242,31.970965509204863
35243,33.48016347329127
35244,35.29450442032089
35245,36.70664692074941
35246,24.249431899810133
35247,29.49647842823442
35248,29.912688146817704
35249,37.34447129416265
35250,38.66984081971371
35251,40.47172357998627
35252,41.20773855137296
35253,28.28111163270756
35254,34.05592282663695
35255,34.36051862586594
35256,35.679888420507446
35257,37.16038790866613
35258,38.63676861975342
35259,39.98531652344005
35260,27.402106242818817
35261,33.09691763028506
35262,33.324004977843934
35263,34.61424882239652
35264,36.294224546254334
35265,37.86417815939816
35266,39.19124249797446
35267,26.74047854325776
35268,32.337469953504225
35269,32.45889196357632
35270,33.90374844844542
35271,35.25593232238832
35272,36.87282992129104
35273,38.49426696126352
35274,26.023053844899504
35275,31.48623352179978
35276,31.767460827248016
35277,32.958169328450744
35278,34.66275564753955
35279,36.46545876585917
35280,39.42266930316409
35281,46.02533681083604
35282,46.35302265456047
35283,51.28916430307665
35284,54.844934833468464
35285,57.58364814738346
35286,60.107463052322956
35287,34.3255988013583
35288,39.720810391513545
35289,40.30140067360984
35290,44.582545542338295
35291,45.72584623857755
35292,48.89806970648354
35293,50.58546553630213
35294,34.59823622303437
35295,40.52335572550242
35296,41.52411743197964
35297,45.133727443475216
35298,48.87478274482268
35299,49.374923263571034
35300,51.78858583520648
35301,34.70376293130806
35302,41.145870136523406
35303,41.105722670100874
35304,46.50945924260329
35305,50.30096736403939
35306,54.190412002970824
35307,58.411119749534215
35308,27.415596198669213
35309,32.8786387214268
35310,33.46391164833256
35311,38.26137982825459
35312,38.48760069122169
35313,39.34667407910751
35314,40.64157890232758
35315,29.825351318990982
35316,35.71137890914611
